year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,1,401752807,2025-08-30 19:30:00+00:00,Penn State,Nevada,Big Ten,Mountain West,False,46,11,fbs,fbs,Penn State,Penn State,Penn State,Penn State,Penn State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,81.00766461334882,24.90883776467158,83.29928755050187,25.6134829884513,91.561,8.439,93.426,6.574,93.828,6.172,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mountain West
2025,regular,1,401762793,2025-08-30 19:30:00+00:00,Northern Illinois,Holy Cross,Mid-American,Patriot,False,19,17,fbs,fcs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,46.13792533690532,,47.443119462416306,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Patriot
2025,regular,1,401762456,2025-08-30 19:30:00+00:00,Massachusetts,Temple,Mid-American,American Athletic,False,10,42,fbs,fbs,Massachusetts,Massachusetts,Massachusetts,Massachusetts,Temple,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,29.89457481331756,20.021149034503793,30.74026137477594,20.587526605991858,60.339,39.661,66.585,33.415,66.849,33.151,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Mid-American
2025,regular,1,401756853,2025-08-30 19:30:00+00:00,Iowa State,South Dakota,Big 12,MVFC,False,55,7,fbs,fcs,Iowa State,Iowa State,Iowa State,Iowa State,Iowa State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,70.13683097130804,,72.12092928299533,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs MVFC
2025,regular,1,401752669,2025-08-30 19:30:00+00:00,Georgia,Marshall,SEC,Sun Belt,False,45,7,fbs,fbs,Georgia,Georgia,Georgia,Georgia,Georgia,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.00487036794244,58.063815692272094,82.26812529442655,59.70638090501014,71.758,28.242,76.894,23.106,77.36,22.64,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs Sun Belt
2025,regular,1,401760359,2025-08-30 19:30:00+00:00,Air Force,Bucknell,Mountain West,Patriot,False,49,13,fbs,fcs,Air Force,Air Force,Air Force,Air Force,Air Force,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,35.46869146819118,,36.47206401703908,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Patriot
2025,regular,1,401752665,2025-08-30 19:30:00+00:00,Florida State,Alabama,ACC,SEC,False,31,17,fbs,fbs,Alabama,Alabama,Alabama,Alabama,Florida State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,21.374511026918384,75.44554737926691,21.979173807576373,77.57982378021755,9.129,90.871,11.628,88.372,10.976,89.024,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs SEC
2025,regular,1,401757220,2025-08-30 20:00:00+00:00,Liberty,Maine,Conference USA,CAA,False,28,7,fbs,fcs,Liberty,Liberty,Liberty,Liberty,Liberty,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,47.35061290272604,,48.69011270356663,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,CAA vs Conference USA
2025,regular,1,401752804,2025-08-30 20:00:00+00:00,Oregon,Montana State,Big Ten,Big Sky,False,59,13,fbs,fcs,Oregon,Oregon,Oregon,Oregon,Oregon,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,86.25910255893325,,88.69928323696894,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Sky vs Big Ten
2025,regular,1,401752666,2025-08-30 20:15:00+00:00,Arkansas,Alabama A&M,SEC,SWAC,False,52,7,fbs,fcs,Arkansas,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.451379006596646,,55.99175212668001,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SWAC
2025,regular,1,401762433,2025-08-30 20:30:00+00:00,Memphis,Chattanooga,American Athletic,Southern,False,45,10,fbs,fcs,Memphis,Memphis,Memphis,Memphis,Memphis,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,72.41259316733192,,74.46107043467492,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Southern
2025,regular,1,401752675,2025-08-30 22:00:00+00:00,Oklahoma,Illinois State,SEC,MVFC,False,35,3,fbs,fcs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,52.93543165513084,,54.4329201946166,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,MVFC vs SEC
2025,regular,1,401752799,2025-08-30 22:00:00+00:00,Iowa,UAlbany,Big Ten,CAA,False,34,7,fbs,fcs,Iowa,Iowa,Iowa,Iowa,Iowa,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,59.31625706302619,,60.9942525450648,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs CAA
2025,regular,1,401754616,2025-08-30 22:00:00+00:00,Virginia,Coastal Carolina,ACC,Sun Belt,False,48,7,fbs,fbs,Virginia,Virginia,Virginia,Virginia,Virginia,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,36.30298393485507,32.229903456368824,37.329957753558446,33.14165404657992,54.317,45.683,60.897,39.103,61.013,38.987,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Sun Belt
2025,regular,1,401761590,2025-08-30 22:00:00+00:00,James Madison,Weber State,Sun Belt,Big Sky,False,45,10,fbs,fcs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,51.91293061943585,,53.38149366356452,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Sky vs Sun Belt
2025,regular,1,401761591,2025-08-30 23:00:00+00:00,Arkansas State,Southeast Missouri State,Sun Belt,Big South-OVC,False,42,24,fbs,fcs,Arkansas State,Arkansas State,Arkansas State,Arkansas State,Arkansas State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,40.85421232530592,,42.00993568174206,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big South-OVC vs Sun Belt
2025,regular,1,401752668,2025-08-30 23:00:00+00:00,Florida,Long Island University,SEC,NEC,False,55,0,fbs,fcs,Florida,Florida,Florida,Florida,Florida,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.71185822031318,,67.57077863555257,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,NEC vs SEC
2025,regular,1,401761595,2025-08-30 23:00:00+00:00,Troy,Nicholls,Sun Belt,Southland,False,38,20,fbs,fcs,Troy,Troy,Troy,Troy,Troy,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,36.020534632286804,,37.03951825273626,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Southland vs Sun Belt
2025,regular,1,401757226,2025-08-30 23:00:00+00:00,Western Kentucky,North Alabama,Conference USA,UAC,False,55,6,fbs,fcs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,37.968179921518896,,39.04226041014181,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs UAC
2025,regular,1,401757222,2025-08-30 23:00:00+00:00,Middle Tennessee,Austin Peay,Conference USA,UAC,False,14,34,fbs,fcs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee,Austin Peay,0,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,14.768947940759633,,15.186746182693978,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs UAC
2025,regular,1,401761593,2025-08-30 23:00:00+00:00,South Alabama,Morgan State,Sun Belt,MEAC,False,38,21,fbs,fcs,South Alabama,South Alabama,South Alabama,South Alabama,South Alabama,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,45.49057595638482,,46.777457238341654,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,MEAC vs Sun Belt
2025,regular,1,401752679,2025-08-30 23:00:00+00:00,Vanderbilt,Charleston Southern,SEC,Big South-OVC,False,45,3,fbs,fcs,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.77996087857405,,56.3296292395232,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big South-OVC vs SEC
2025,regular,1,401756855,2025-08-30 23:00:00+00:00,Kansas State,North Dakota,Big 12,MVFC,False,38,35,fbs,fcs,Kansas State,Kansas State,Kansas State,Kansas State,Kansas State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.37116988799879,,67.22045258314738,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs MVFC
2025,regular,1,401752678,2025-08-30 23:00:00+00:00,Texas A&M,UTSA,SEC,American Athletic,False,42,24,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,59.30586213851355,43.28973839573313,60.98356355890308,44.51436026237401,66.389,33.611,72.123,27.877,72.508,27.492,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs SEC
2025,regular,1,401752798,2025-08-30 23:30:00+00:00,USC,Missouri State,Big Ten,Conference USA,False,73,13,fbs,fbs,USC,USC,USC,USC,USC,1,1,1,1,only_home_spi,only_home_spi,only_home_spi,only_home_power_index,59.255635468949606,,60.93191602887392,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Conference USA
2025,regular,1,401757221,2025-08-30 23:30:00+00:00,Louisiana Tech,SE Louisiana,Conference USA,Southland,False,24,0,fbs,fcs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,26.48885746204419,,27.238199806731355,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Southland
2025,regular,1,401756877,2025-08-30 23:30:00+00:00,Texas Tech,Arkansas-Pine Bluff,Big 12,SWAC,False,67,7,fbs,fcs,Texas Tech,Texas Tech,Texas Tech,Texas Tech,Texas Tech,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,60.70114056833277,,62.418312970496075,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs SWAC
2025,regular,1,401752808,2025-08-30 23:30:00+00:00,Michigan,New Mexico,Big Ten,Mountain West,False,34,17,fbs,fbs,Michigan,Michigan,Michigan,Michigan,Michigan,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,63.16852859201062,28.354193553960055,64.95550084603862,29.15630432487129,81.451,18.549,85.189,14.811,85.709,14.291,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mountain West
2025,regular,1,401752671,2025-08-30 23:30:00+00:00,Clemson,LSU,ACC,SEC,False,10,17,fbs,fbs,Clemson,Clemson,Clemson,Clemson,LSU,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,70.64742851646709,64.7484851483646,72.64597110391182,66.580152737106,56.235,43.765,62.728,37.272,62.894,37.106,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs SEC
2025,regular,1,401757225,2025-08-30 23:30:00+00:00,Utah State,UTEP,Mountain West,Conference USA,False,28,16,fbs,fbs,Utah State,Utah State,Utah State,Utah State,Utah State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,26.957106008398423,11.751718325095428,27.719694619525136,12.084162265965595,65.616,34.384,71.424,28.576,71.796,28.204,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Mountain West
2025,regular,1,401752672,2025-08-30 23:45:00+00:00,Ole Miss,Georgia State,SEC,Sun Belt,False,63,7,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.39423864005813,22.882329713207017,76.4987746055537,23.529647122943125,89.928,10.072,92.123,7.877,92.56,7.44,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs Sun Belt
2025,regular,1,401762435,2025-08-31 00:00:00+00:00,North Texas,Lamar,American Athletic,Southland,False,51,0,fbs,fcs,North Texas,North Texas,North Texas,North Texas,North Texas,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,39.15617335506943,,40.263860947594246,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Southland
2025,regular,1,401762457,2025-08-31 00:00:00+00:00,Tulsa,Abilene Christian,American Athletic,UAC,False,35,7,fbs,fcs,Tulsa,Tulsa,Tulsa,Tulsa,Tulsa,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,42.614406779141824,,43.819924213749616,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs UAC
2025,regular,1,401756851,2025-08-31 00:00:00+00:00,BYU,Portland State,Big 12,Big Sky,False,69,0,fbs,fcs,BYU,BYU,BYU,BYU,BYU,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,69.31345199596943,,71.2742577691684,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big Sky
2025,regular,1,401761592,2025-08-31 00:00:00+00:00,Louisiana,Rice,Sun Belt,American Athletic,False,12,14,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,Rice,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,52.17935379747827,35.121352946395454,53.655453677395336,36.11489964817933,67.37,32.63,73.004,26.996,73.406,26.594,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Sun Belt
2025,regular,1,401761594,2025-08-31 00:00:00+00:00,Texas State,Eastern Michigan,Sun Belt,Mid-American,False,52,27,fbs,fbs,Texas State,Texas State,Texas State,Texas State,Texas State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.18243151425238,31.72478339233472,52.63032949522933,32.62224465905671,69.571,30.429,74.966,25.034,75.403,24.597,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Sun Belt
2025,regular,1,401754521,2025-08-31 01:00:00+00:00,SMU,East Texas A&M,ACC,Southland,False,42,13,fbs,fcs,SMU,SMU,SMU,SMU,SMU,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,71.99202373449181,,74.02860352813819,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Southland
2025,regular,1,401757223,2025-08-31 01:00:00+00:00,New Mexico State,Bryant,Conference USA,CAA,False,19,3,fbs,fcs,New Mexico State,New Mexico State,New Mexico State,New Mexico State,New Mexico State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,9.30503138030888,,9.568261081397328,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,CAA vs Conference USA
2025,regular,1,401760361,2025-08-31 01:30:00+00:00,Fresno State,Georgia Southern,Mountain West,Sun Belt,False,42,14,fbs,fbs,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,Fresno State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,35.42623297632216,45.84105719826208,36.42840441840679,47.1378532315793,39.111,60.889,45.692,54.308,45.381,54.619,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Sun Belt
2025,regular,1,401756850,2025-08-31 02:00:00+00:00,Arizona State,Northern Arizona,Big 12,Big Sky,False,38,19,fbs,fcs,Arizona State,Arizona State,Arizona State,Arizona State,Arizona State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,68.57645518622047,,70.51641208293486,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big Sky
2025,regular,1,401752947,2025-08-31 02:00:00+00:00,Washington State,Idaho,Pac-12,Big Sky,False,13,10,fbs,fcs,Washington State,Washington State,Washington State,Washington State,Washington State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,50.81025861289279,,52.247628207927335,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Sky vs Pac-12
2025,regular,1,401756849,2025-08-31 02:30:00+00:00,Arizona,Hawai'i,Big 12,Mountain West,False,40,6,fbs,fbs,Arizona,Arizona,Arizona,Arizona,Arizona,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,33.53466446052072,27.83913923519602,34.483325388276896,28.626679652840153,56.022,43.978,62.526,37.474,62.686,37.314,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Mountain West
2025,regular,1,401752936,2025-08-31 02:30:00+00:00,Oregon State,California,Pac-12,ACC,False,15,34,fbs,fbs,California,California,California,California,California,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,30.9712698192606,39.48126841082325,31.84741496736894,40.59815260579398,41.055,58.945,47.706,52.294,47.451,52.549,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Pac-12
2025,regular,1,401752805,2025-08-31 03:00:00+00:00,Washington,Colorado State,Big Ten,Mountain West,False,38,21,fbs,fbs,Washington,Washington,Washington,Washington,Washington,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,49.52601710174213,44.0395067089797,50.9270568344378,45.28533874471244,55.803,44.197,62.317,37.683,62.472,37.528,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mountain West
