year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,2,401282191,2021-09-11 01:30:00+00:00,Boise State,UTEP,Mountain West,Conference USA,False,54.0,13.0,fbs,fbs,UTEP,Boise State,0.0,higher_spi,47.02018653735392,78.20061823012468,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs Mountain West
2021,regular,2,401310701,2021-09-11 02:20:00+00:00,Utah State,North Dakota,Mountain West,MVFC,False,48.0,24.0,fbs,fcs,Utah State,Utah State,1.0,fbs_vs_fcs_rule,68.92346208869813,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,MVFC vs Mountain West
2021,regular,2,401282624,2021-09-11 15:00:00+00:00,Virginia,Illinois,ACC,Big Ten,False,42.0,14.0,fbs,fbs,Virginia,Virginia,1.0,higher_spi,83.69303086041282,48.577176578786016,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big Ten
2021,regular,2,401309545,2021-09-11 15:30:00+00:00,Kent State,VMI,Mid-American,Southern,False,60.0,10.0,fbs,fcs,Kent State,Kent State,1.0,fbs_vs_fcs_rule,49.647455548743096,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs Southern
2021,regular,2,401282193,2021-09-11 15:30:00+00:00,Army,Western Kentucky,FBS Independents,Conference USA,False,38.0,35.0,fbs,fbs,Army,Army,1.0,higher_spi,75.06172082566933,73.87160228898426,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs FBS Independents
2021,regular,2,401282809,2021-09-11 16:00:00+00:00,Ohio State,Oregon,Big Ten,Pac-12,False,28.0,35.0,fbs,fbs,Oregon,Oregon,1.0,higher_spi,74.04940731657469,75.4961169016963,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Pac-12
2021,regular,2,401282066,2021-09-11 16:00:00+00:00,Tennessee,Pittsburgh,SEC,ACC,False,34.0,41.0,fbs,fbs,Tennessee,Pittsburgh,0.0,higher_spi,78.00761291641119,77.54675045984058,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs SEC
2021,regular,2,401282804,2021-09-11 16:00:00+00:00,Northwestern,Indiana State,Big Ten,MVFC,False,24.0,6.0,fbs,fcs,Northwestern,Northwestern,1.0,fbs_vs_fcs_rule,54.75117514817085,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs MVFC
2021,regular,2,401282065,2021-09-11 16:00:00+00:00,East Carolina,South Carolina,American Athletic,SEC,False,17.0,20.0,fbs,fbs,South Carolina,South Carolina,1.0,higher_spi,42.19389944819129,84.22874514612711,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs SEC
2021,regular,2,401282058,2021-09-11 16:00:00+00:00,Auburn,Alabama State,SEC,SWAC,False,62.0,0.0,fbs,fcs,Auburn,Auburn,1.0,fbs_vs_fcs_rule,77.31631923155527,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,SEC vs SWAC
2021,regular,2,401282790,2021-09-11 16:00:00+00:00,Minnesota,Miami (OH),Big Ten,Mid-American,False,31.0,26.0,fbs,fbs,Minnesota,Minnesota,1.0,higher_spi,53.799049662783574,44.03006149787265,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,2,401282618,2021-09-11 16:00:00+00:00,Georgia Tech,Kennesaw State,ACC,Big South,False,45.0,17.0,fbs,fcs,Georgia Tech,Georgia Tech,1.0,fbs_vs_fcs_rule,48.68127937870427,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big South
2021,regular,2,401287899,2021-09-11 16:00:00+00:00,Oklahoma State,Tulsa,Big 12,American Athletic,False,28.0,23.0,fbs,fbs,Oklahoma State,Oklahoma State,1.0,higher_spi,68.33588800326997,38.08782955242182,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Big 12
2021,regular,2,401282783,2021-09-11 16:00:00+00:00,Michigan State,Youngstown State,Big Ten,MVFC,False,42.0,14.0,fbs,fcs,Michigan State,Michigan State,1.0,fbs_vs_fcs_rule,73.09728183118742,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs MVFC
2021,regular,2,401282625,2021-09-11 16:00:00+00:00,Wake Forest,Norfolk State,ACC,MEAC,False,41.0,16.0,fbs,fcs,Wake Forest,Wake Forest,1.0,fbs_vs_fcs_rule,73.17213366033108,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs MEAC
2021,regular,2,401282059,2021-09-11 17:00:00+00:00,South Florida,Florida,American Athletic,SEC,False,20.0,42.0,fbs,fbs,Florida,Florida,1.0,higher_spi,41.566523605150216,71.95176783159616,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs SEC
2021,regular,2,401301000,2021-09-11 17:00:00+00:00,Tulane,Morgan State,American Athletic,MEAC,False,69.0,20.0,fbs,fcs,Tulane,Tulane,1.0,fbs_vs_fcs_rule,46.144389944819125,,regular_w1,spi_rankings_2021_w1.csv,130,"Game moved to Birmingham, AL",False,False,American Athletic vs MEAC
2021,regular,2,401309547,2021-09-11 17:30:00+00:00,Northern Illinois,Wyoming,Mid-American,Mountain West,False,43.0,50.0,fbs,fbs,Northern Illinois,Wyoming,0.0,higher_spi,78.98119762926629,67.62160228898426,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs Mountain West
2021,regular,2,401282622,2021-09-11 18:00:00+00:00,Syracuse,Rutgers,ACC,Big Ten,False,7.0,17.0,fbs,fbs,Syracuse,Rutgers,0.0,higher_spi,78.4684753729818,76.66225405495793,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big Ten
2021,regular,2,401282186,2021-09-11 18:00:00+00:00,Virginia Tech,Middle Tennessee,ACC,Conference USA,False,35.0,14.0,fbs,fbs,Middle Tennessee,Virginia Tech,0.0,higher_spi,70.00970774575926,73.33588800326997,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Conference USA
2021,regular,2,401309753,2021-09-11 18:00:00+00:00,Ohio,Duquesne,Mid-American,NEC,False,26.0,28.0,fbs,fcs,Ohio,Duquesne,0.0,fbs_vs_fcs_rule,48.264101778050275,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs NEC
2021,regular,2,401282705,2021-09-11 18:30:00+00:00,Notre Dame,Toledo,FBS Independents,Mid-American,False,32.0,29.0,fbs,fbs,Notre Dame,Notre Dame,1.0,higher_spi,77.66452074391988,74.0501737175557,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,FBS Independents vs Mid-American
2021,regular,2,401309548,2021-09-11 19:00:00+00:00,Central Michigan,Robert Morris,Mid-American,Big South,False,45.0,0.0,fbs,fcs,Central Michigan,Central Michigan,1.0,fbs_vs_fcs_rule,45.958256693235235,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big South vs Mid-American
2021,regular,2,401282820,2021-09-11 19:00:00+00:00,UConn,Purdue,FBS Independents,Big Ten,False,0.0,49.0,fbs,fbs,Purdue,Purdue,1.0,higher_spi,12.053571428571429,69.12698412698413,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs FBS Independents
2021,regular,2,401282060,2021-09-11 19:30:00+00:00,Georgia,UAB,SEC,Conference USA,False,56.0,7.0,fbs,fbs,UAB,Georgia,0.0,higher_spi,75.03116697322706,81.55017371755568,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs SEC
2021,regular,2,401287900,2021-09-11 19:30:00+00:00,TCU,California,Big 12,Pac-12,False,34.0,32.0,fbs,fbs,TCU,TCU,1.0,higher_spi,74.58588800326997,42.75955446556305,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs Pac-12
2021,regular,2,401301002,2021-09-11 19:30:00+00:00,Cincinnati,Murray State,American Athletic,OVC,False,42.0,7.0,fbs,fcs,Cincinnati,Cincinnati,1.0,fbs_vs_fcs_rule,75.93960760269772,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs OVC
2021,regular,2,401282623,2021-09-11 19:30:00+00:00,Massachusetts,Boston College,FBS Independents,ACC,False,28.0,45.0,fbs,fbs,Boston College,Boston College,1.0,higher_spi,48.999846719803806,85.12160228898425,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs FBS Independents
2021,regular,2,401300999,2021-09-11 19:30:00+00:00,Akron,Temple,Mid-American,American Athletic,False,24.0,45.0,fbs,fbs,Akron,Temple,0.0,higher_spi,55.55359697527079,43.442673206621706,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Mid-American
2021,regular,2,401282067,2021-09-11 19:30:00+00:00,Colorado,Texas A&M,Pac-12,SEC,False,7.0,10.0,fbs,fbs,Texas A&M,Texas A&M,1.0,higher_spi,72.08588800326997,79.13090128755364,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Pac-12 vs SEC
2021,regular,2,401282183,2021-09-11 19:30:00+00:00,Florida Atlantic,Georgia Southern,Conference USA,Sun Belt,False,38.0,6.0,fbs,fbs,Georgia Southern,Florida Atlantic,0.0,higher_spi,47.713570406703454,67.97874514612712,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,2,401301004,2021-09-11 19:30:00+00:00,Navy,Air Force,American Athletic,Mountain West,False,3.0,23.0,fbs,fbs,Air Force,Air Force,1.0,higher_spi,36.15241160842019,70.83588800326996,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Mountain West
2021,regular,2,401282816,2021-09-11 19:30:00+00:00,Penn State,Ball State,Big Ten,Mid-American,False,44.0,13.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,74.10867565910483,68.87160228898426,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,2,401282797,2021-09-11 19:30:00+00:00,Nebraska,Buffalo,Big Ten,Mid-American,False,28.0,3.0,fbs,fbs,Buffalo,Nebraska,0.0,higher_spi,56.62694154915185,78.15731657469853,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,2,401282056,2021-09-11 20:00:00+00:00,Alabama,Mercer,SEC,Southern,False,48.0,14.0,fbs,fcs,Alabama,Alabama,1.0,fbs_vs_fcs_rule,75.9692417739628,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,SEC vs Southern
2021,regular,2,401309546,2021-09-11 20:00:00+00:00,Bowling Green,South Alabama,Mid-American,Sun Belt,False,19.0,22.0,fbs,fbs,South Alabama,South Alabama,1.0,higher_spi,53.188483547925614,72.11552217453504,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs Sun Belt
2021,regular,2,401282754,2021-09-11 20:30:00+00:00,Iowa State,Iowa,Big 12,Big Ten,False,17.0,27.0,fbs,fbs,Iowa,Iowa,1.0,higher_spi,68.15731657469854,73.57372777437155,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs Big Ten
2021,regular,2,401282615,2021-09-11 21:00:00+00:00,Clemson,South Carolina State,ACC,MEAC,False,49.0,3.0,fbs,fcs,Clemson,Clemson,1.0,fbs_vs_fcs_rule,44.63417126507255,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs MEAC
2021,regular,2,401287902,2021-09-11 21:00:00+00:00,West Virginia,Long Island University,Big 12,NEC,False,66.0,0.0,fbs,fcs,West Virginia,West Virginia,1.0,fbs_vs_fcs_rule,46.30058246474555,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs NEC
2021,regular,2,401309544,2021-09-11 21:00:00+00:00,Western Michigan,Illinois State,Mid-American,MVFC,False,28.0,0.0,fbs,fcs,Western Michigan,Western Michigan,1.0,fbs_vs_fcs_rule,44.45483343552012,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,MVFC vs Mid-American
2021,regular,2,401282181,2021-09-11 22:00:00+00:00,Charlotte,Gardner-Webb,Conference USA,Big South,False,38.0,10.0,fbs,fcs,Charlotte,Charlotte,1.0,fbs_vs_fcs_rule,75.99070100143062,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big South vs Conference USA
2021,regular,2,401309845,2021-09-11 22:00:00+00:00,Washington State,Portland State,Pac-12,Big Sky,False,44.0,24.0,fbs,fcs,Washington State,Washington State,1.0,fbs_vs_fcs_rule,41.81483752299203,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,2,401282192,2021-09-11 22:00:00+00:00,UTSA,Lamar,Conference USA,AWC,False,54.0,0.0,fbs,fcs,UTSA,UTSA,1.0,fbs_vs_fcs_rule,83.21428571428572,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,AWC vs Conference USA
2021,regular,2,401282185,2021-09-11 22:30:00+00:00,Marshall,North Carolina Central,Conference USA,MEAC,False,44.0,10.0,fbs,fcs,Marshall,Marshall,1.0,fbs_vs_fcs_rule,78.13641472976236,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs MEAC
2021,regular,2,401301001,2021-09-11 22:30:00+00:00,UCF,Bethune-Cookman,American Athletic,SWAC,False,63.0,14.0,fbs,fcs,UCF,UCF,1.0,fbs_vs_fcs_rule,69.93153484569794,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs SWAC
2021,regular,2,401282189,2021-09-11 22:30:00+00:00,Rice,Houston,Conference USA,American Athletic,False,7.0,44.0,fbs,fbs,Houston,Houston,1.0,higher_spi,49.573370120580414,58.32199059881462,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,2,401287897,2021-09-11 23:00:00+00:00,Kansas State,Southern Illinois,Big 12,MVFC,False,31.0,23.0,fbs,fcs,Kansas State,Kansas State,1.0,fbs_vs_fcs_rule,70.3385789222699,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs MVFC
2021,regular,2,401282619,2021-09-11 23:00:00+00:00,Louisville,Eastern Kentucky,ACC,AWC,False,30.0,3.0,fbs,fcs,Louisville,Louisville,1.0,fbs_vs_fcs_rule,46.210913549969334,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs AWC
2021,regular,2,401282825,2021-09-11 23:00:00+00:00,Wisconsin,Eastern Michigan,Big Ten,Mid-American,False,34.0,7.0,fbs,fbs,Eastern Michigan,Wisconsin,0.0,higher_spi,53.73978132025342,70.65731657469854,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,2,401282188,2021-09-11 23:00:00+00:00,Old Dominion,Hampton,Conference USA,Big South,False,47.0,7.0,fbs,fcs,Old Dominion,Old Dominion,1.0,fbs_vs_fcs_rule,47.79506437768239,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big South vs Conference USA
2021,regular,2,401286295,2021-09-11 23:00:00+00:00,Troy,Liberty,Sun Belt,FBS Independents,False,13.0,21.0,fbs,fbs,Troy,Liberty,0.0,higher_spi,76.37160228898425,74.40731657469854,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,2,401282620,2021-09-11 23:00:00+00:00,Miami,App State,ACC,Sun Belt,False,25.0,23.0,fbs,fbs,App State,Miami,0.0,higher_spi,51.50725526262006,75.50343254742396,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Sun Belt
2021,regular,2,401309603,2021-09-11 23:00:00+00:00,Louisiana,Nicholls,Sun Belt,Southland,False,27.0,24.0,fbs,fcs,Louisiana,Louisiana,1.0,fbs_vs_fcs_rule,60.650367872470866,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Southland vs Sun Belt
2021,regular,2,401282182,2021-09-11 23:00:00+00:00,Florida International,Texas State,Conference USA,Sun Belt,False,17.0,23.0,fbs,fbs,Florida International,Texas State,0.0,higher_spi,73.87160228898426,54.022378908644995,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,2,401282184,2021-09-11 23:00:00+00:00,Louisiana Tech,SE Louisiana,Conference USA,Southland,False,45.0,42.0,fbs,fcs,Louisiana Tech,Louisiana Tech,1.0,fbs_vs_fcs_rule,43.845800122624155,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs Southland
2021,regular,2,401287901,2021-09-11 23:00:00+00:00,Texas Tech,Stephen F. Austin,Big 12,AWC,False,28.0,22.0,fbs,fcs,Texas Tech,Texas Tech,1.0,fbs_vs_fcs_rule,74.85563792430744,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,AWC vs Big 12
2021,regular,2,401282057,2021-09-11 23:00:00+00:00,Arkansas,Texas,SEC,Big 12,False,40.0,21.0,fbs,fbs,Texas,Arkansas,0.0,higher_spi,72.32372777437155,73.78178009401184,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs SEC
2021,regular,2,401287895,2021-09-11 23:00:00+00:00,Baylor,Texas Southern,Big 12,SWAC,False,66.0,7.0,fbs,fcs,Baylor,Baylor,1.0,fbs_vs_fcs_rule,72.85898221949724,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs SWAC
2021,regular,2,401282187,2021-09-11 23:00:00+00:00,SMU,North Texas,American Athletic,Conference USA,False,35.0,12.0,fbs,fbs,SMU,SMU,1.0,higher_spi,75.47874514612711,72.44303086041283,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,2,401301003,2021-09-11 23:00:00+00:00,Arkansas State,Memphis,Sun Belt,American Athletic,False,50.0,55.0,fbs,fbs,Memphis,Memphis,1.0,higher_spi,70.47874514612711,71.5501737175557,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Sun Belt
2021,regular,2,401287898,2021-09-11 23:00:00+00:00,Oklahoma,Western Carolina,Big 12,Southern,False,76.0,0.0,fbs,fcs,Oklahoma,Oklahoma,1.0,fbs_vs_fcs_rule,75.0797985991119,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs Southern
2021,regular,2,401310700,2021-09-11 23:00:00+00:00,New Mexico,New Mexico State,Mountain West,FBS Independents,False,34.0,25.0,fbs,fbs,New Mexico,New Mexico,1.0,higher_spi,68.87160228898426,15.271178213774776,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,2,401282064,2021-09-11 23:00:00+00:00,Mississippi State,NC State,SEC,ACC,False,24.0,10.0,fbs,fbs,NC State,Mississippi State,0.0,higher_spi,69.12425914571836,86.41719153521727,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs SEC
2021,regular,2,401282190,2021-09-11 23:00:00+00:00,Southern Miss,Grambling,Conference USA,SWAC,False,37.0,0.0,fbs,fcs,Southern Miss,Southern Miss,1.0,fbs_vs_fcs_rule,42.49116084201921,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs SWAC
2021,regular,2,401282724,2021-09-11 23:30:00+00:00,Indiana,Idaho,Big Ten,Big Sky,False,56.0,14.0,fbs,fcs,Indiana,Indiana,1.0,fbs_vs_fcs_rule,54.274729204986706,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Sky vs Big Ten
2021,regular,2,401282061,2021-09-11 23:30:00+00:00,Kentucky,Missouri,SEC,SEC,True,35.0,28.0,fbs,fbs,Missouri,Kentucky,0.0,higher_spi,74.37737584304107,77.9846208869814,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,SEC vs SEC
2021,regular,2,401286207,2021-09-11 23:30:00+00:00,Maryland,Howard,Big Ten,MEAC,False,62.0,0.0,fbs,fcs,Maryland,Maryland,1.0,fbs_vs_fcs_rule,71.02140813406908,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs MEAC
2021,regular,2,401282063,2021-09-11 23:30:00+00:00,Ole Miss,Austin Peay,SEC,OVC,False,54.0,17.0,fbs,fcs,Ole Miss,Ole Miss,1.0,fbs_vs_fcs_rule,75.50020437359493,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,OVC vs SEC
2021,regular,2,401282621,2021-09-11 23:30:00+00:00,North Carolina,Georgia State,ACC,Sun Belt,False,59.0,17.0,fbs,fbs,North Carolina,North Carolina,1.0,higher_spi,60.62844880441447,48.17443286327406,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Sun Belt
2021,regular,2,401282773,2021-09-12 00:00:00+00:00,Michigan,Washington,Big Ten,Pac-12,False,31.0,10.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,76.88432454526874,37.373543838136115,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Pac-12
2021,regular,2,401282062,2021-09-12 00:00:00+00:00,LSU,McNeese,SEC,Southland,False,34.0,7.0,fbs,fcs,LSU,LSU,1.0,fbs_vs_fcs_rule,38.21649976156414,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,SEC vs Southland
2021,regular,2,401282617,2021-09-12 00:00:00+00:00,Florida State,Jacksonville State,ACC,AWC,False,17.0,20.0,fbs,fcs,Florida State,Jacksonville State,0.0,fbs_vs_fcs_rule,48.324136521561414,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs AWC
2021,regular,2,401310702,2021-09-12 02:00:00+00:00,Fresno State,Cal Poly,Mountain West,Big Sky,False,63.0,10.0,fbs,fcs,Fresno State,Fresno State,1.0,fbs_vs_fcs_rule,48.564105184276855,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,2,401309846,2021-09-12 02:00:00+00:00,Arizona,San Diego State,Pac-12,Mountain West,False,14.0,38.0,fbs,fbs,San Diego State,San Diego State,1.0,higher_spi,50.03499897813203,78.11133251583895,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,2,401282068,2021-09-12 02:00:00+00:00,Colorado State,Vanderbilt,Mountain West,SEC,False,21.0,24.0,fbs,fbs,Colorado State,Vanderbilt,0.0,higher_spi,35.05211526670754,34.873543838136115,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mountain West vs SEC
2021,regular,2,401309848,2021-09-12 02:15:00+00:00,BYU,Utah,FBS Independents,Pac-12,False,26.0,17.0,fbs,fbs,Utah,BYU,0.0,higher_spi,69.16538933169835,71.19303086041283,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,FBS Independents vs Pac-12
2021,regular,2,401310703,2021-09-12 02:30:00+00:00,Nevada,Idaho State,Mountain West,Big Sky,False,49.0,10.0,fbs,fcs,Nevada,Nevada,1.0,fbs_vs_fcs_rule,69.06362831255535,,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,2,401309847,2021-09-12 02:30:00+00:00,Arizona State,UNLV,Pac-12,Mountain West,False,37.0,10.0,fbs,fbs,Arizona State,Arizona State,1.0,higher_spi,71.90731657469854,38.08782955242182,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,2,401309843,2021-09-12 02:30:00+00:00,USC,Stanford,Pac-12,Pac-12,True,28.0,42.0,fbs,fbs,USC,Stanford,0.0,higher_spi,75.74954015941141,55.4578990394441,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Pac-12 vs Pac-12
