year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,1,401309543,2021-09-04 23:00:00+00:00,Toledo,Norfolk State,Mid-American,MEAC,False,49,10,fbs,fcs,Toledo,Toledo,Toledo,Toledo,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,59.32708569063351,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,MEAC vs Mid-American
2021,regular,1,401281944,2021-09-04 23:00:00+00:00,Auburn,Akron,SEC,Mid-American,False,60,10,fbs,fbs,Auburn,Auburn,Auburn,Auburn,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.22537892999051,30.04907985043505,74.46,25.54,79.247,20.753,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401287890,2021-09-04 23:00:00+00:00,Oklahoma State,Missouri State,Big 12,MVFC,False,23,16,fbs,fcs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,69.49016928024118,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs MVFC
2021,regular,1,401309598,2021-09-04 23:00:00+00:00,Arkansas State,Central Arkansas,Sun Belt,AWC,False,40,21,fbs,fcs,Arkansas State,Arkansas State,Arkansas State,Arkansas State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,34.75289472218833,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,AWC vs Sun Belt
2021,regular,1,401282173,2021-09-04 23:00:00+00:00,Middle Tennessee,Monmouth,Conference USA,Big South,False,50,15,fbs,fcs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,29.473957382085125,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big South vs Conference USA
2021,regular,1,401282175,2021-09-04 23:30:00+00:00,North Texas,Northwestern State,Conference USA,Southland,False,44,14,fbs,fcs,North Texas,North Texas,North Texas,North Texas,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,31.461979079445925,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs Southland
2021,regular,1,401282613,2021-09-04 23:30:00+00:00,Virginia,William & Mary,ACC,CAA,False,43,0,fbs,fcs,Virginia,Virginia,Virginia,Virginia,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,55.71055281362841,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs CAA
2021,regular,1,401282179,2021-09-04 23:30:00+00:00,Illinois,UTSA,Big Ten,Conference USA,False,30,37,fbs,fbs,Illinois,UTSA,Illinois,UTSA,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.61702860814283,42.2115288664479,46.188,53.812,52.924,47.076,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Conference USA
2021,regular,1,401282610,2021-09-04 23:30:00+00:00,Georgia Tech,Northern Illinois,ACC,Mid-American,False,21,22,fbs,fbs,Georgia Tech,Georgia Tech,Georgia Tech,Northern Illinois,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,40.211880000067765,34.488666436706986,56.051,43.949,62.553,37.447,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs Mid-American
2021,regular,1,401281945,2021-09-04 23:30:00+00:00,Florida,Florida Atlantic,SEC,Conference USA,False,35,14,fbs,fbs,Florida,Florida,Florida,Florida,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.39707133556729,43.525421645309535,74.213,25.787,79.033,20.967,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs SEC
2021,regular,1,401281946,2021-09-04 23:30:00+00:00,Clemson,Georgia,ACC,SEC,False,3,10,fbs,fbs,Clemson,Clemson,Clemson,Georgia,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,80.00556688979954,72.05213185666996,58.371,41.629,58.371,41.629,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs SEC
2021,regular,1,401282054,2021-09-05 00:00:00+00:00,Vanderbilt,East Tennessee State,SEC,Southern,False,3,23,fbs,fcs,Vanderbilt,Vanderbilt,Vanderbilt,East Tennessee State,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,27.39282899455841,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,SEC vs Southern
2021,regular,1,401282053,2021-09-05 00:00:00+00:00,Texas A&M,Kent State,SEC,Mid-American,False,41,10,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.21093369532439,59.52720411835678,68.87,31.13,74.344,25.656,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401309839,2021-09-05 00:00:00+00:00,Washington,Montana,Pac-12,Big Sky,False,7,13,fbs,fcs,Washington,Washington,Washington,Montana,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,56.69311392735399,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,1,401282177,2021-09-05 00:00:00+00:00,South Alabama,Southern Miss,Sun Belt,Conference USA,False,31,7,fbs,fbs,South Alabama,South Alabama,South Alabama,South Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.32713411281467,33.16924244639108,54.406,45.594,60.982,39.018,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,1,401287891,2021-09-05 00:00:00+00:00,TCU,Duquesne,Big 12,NEC,False,45,3,fbs,fcs,TCU,TCU,TCU,TCU,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,60.78904292084506,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big 12 vs NEC
2021,regular,1,401281948,2021-09-05 00:30:00+00:00,UCLA,LSU,Pac-12,SEC,False,38,27,fbs,fbs,LSU,LSU,LSU,UCLA,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.4195089003624,51.9875384123049,43.066,56.934,49.768,50.232,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Pac-12 vs SEC
2021,regular,1,401282178,2021-09-05 01:00:00+00:00,UTEP,Bethune-Cookman,Conference USA,SWAC,False,38,28,fbs,fcs,UTEP,UTEP,UTEP,UTEP,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,36.24380558885984,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs SWAC
2021,regular,1,401309841,2021-09-05 02:30:00+00:00,Arizona,BYU,Pac-12,FBS Independents,False,16,24,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.54217311425724,74.6364816381297,12.357,87.643,12.357,87.643,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Pac-12
2021,regular,1,401310699,2021-09-05 02:30:00+00:00,San Diego State,New Mexico State,Mountain West,FBS Independents,False,28,10,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.39262185404319,30.08546509932037,64.75,35.25,70.639,29.361,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,1,401309837,2021-09-05 02:30:00+00:00,California,Nevada,Pac-12,Mountain West,False,17,22,fbs,fbs,Nevada,Nevada,Nevada,Nevada,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.38388190239146,54.13402440894581,38.773,61.227,45.338,54.662,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401309840,2021-09-05 03:00:00+00:00,Washington State,Utah State,Pac-12,Mountain West,False,23,26,fbs,fbs,Washington State,Washington State,Washington State,Utah State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.388085469190266,27.583123595887137,66.189,33.811,71.942,28.058,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401310698,2021-09-05 03:59:00+00:00,Hawai'i,Portland State,Mountain West,Big Sky,False,49,35,fbs,fcs,Hawai'i,Hawai'i,Hawai'i,Hawai'i,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,43.15114877048365,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,1,401282614,2021-09-05 23:30:00+00:00,Florida State,Notre Dame,ACC,FBS Independents,True,38,41,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.55038313996208,76.58559634721385,19.718,80.282,24.34,75.66,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs FBS Independents
2021,regular,1,401282055,2021-09-07 00:00:00+00:00,Ole Miss,Louisville,SEC,ACC,False,43,24,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.64875670981014,45.92901512871352,62.201,37.799,62.201,37.799,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs SEC
2021,regular,2,401287896,2021-09-10 23:30:00+00:00,Coastal Carolina,Kansas,Sun Belt,Big 12,False,49,22,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.87160228898426,67.62160228898426,56.602,43.398,63.076,36.924,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs Sun Belt
2021,regular,2,401282616,2021-09-11 00:00:00+00:00,Duke,North Carolina A&T,ACC,Big South,False,45,17,fbs,fcs,Duke,Duke,Duke,Duke,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,40.14101778050276,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big South
2021,regular,2,401282191,2021-09-11 01:30:00+00:00,Boise State,UTEP,Mountain West,Conference USA,False,54,13,fbs,fbs,UTEP,UTEP,UTEP,Boise State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.02018653735392,78.20061823012468,20.996,79.004,25.821,74.179,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs Mountain West
2021,regular,2,401310701,2021-09-11 02:20:00+00:00,Utah State,North Dakota,Mountain West,MVFC,False,48,24,fbs,fcs,Utah State,Utah State,Utah State,Utah State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,68.92346208869813,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,MVFC vs Mountain West
2021,regular,2,401282624,2021-09-11 15:00:00+00:00,Virginia,Illinois,ACC,Big Ten,False,42,14,fbs,fbs,Virginia,Virginia,Virginia,Virginia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.69303086041282,48.577176578786016,81.644,18.356,85.35,14.65,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big Ten
2021,regular,2,401309545,2021-09-11 15:30:00+00:00,Kent State,VMI,Mid-American,Southern,False,60,10,fbs,fcs,Kent State,Kent State,Kent State,Kent State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,49.647455548743096,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs Southern
2021,regular,2,401282193,2021-09-11 15:30:00+00:00,Army,Western Kentucky,FBS Independents,Conference USA,False,38,35,fbs,fbs,Army,Army,Army,Army,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.06172082566933,73.87160228898426,51.264,48.736,57.943,42.057,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs FBS Independents
2021,regular,2,401282809,2021-09-11 16:00:00+00:00,Ohio State,Oregon,Big Ten,Pac-12,False,28,35,fbs,fbs,Ohio State,Oregon,Ohio State,Oregon,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,74.04940731657469,75.4961169016963,48.463,51.537,55.191,44.809,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Pac-12
2021,regular,2,401282066,2021-09-11 16:00:00+00:00,Tennessee,Pittsburgh,SEC,ACC,False,34,41,fbs,fbs,Tennessee,Tennessee,Tennessee,Pittsburgh,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.00761291641119,77.54675045984058,50.49,49.51,57.186,42.814,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs SEC
2021,regular,2,401282804,2021-09-11 16:00:00+00:00,Northwestern,Indiana State,Big Ten,MVFC,False,24,6,fbs,fcs,Northwestern,Northwestern,Northwestern,Northwestern,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.75117514817085,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs MVFC
2021,regular,2,401282065,2021-09-11 16:00:00+00:00,East Carolina,South Carolina,American Athletic,SEC,False,17,20,fbs,fbs,South Carolina,South Carolina,South Carolina,South Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.19389944819129,84.22874514612711,14.35,85.65,17.996,82.004,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs SEC
2021,regular,2,401282058,2021-09-11 16:00:00+00:00,Auburn,Alabama State,SEC,SWAC,False,62,0,fbs,fcs,Auburn,Auburn,Auburn,Auburn,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,77.31631923155527,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,SEC vs SWAC
2021,regular,2,401282790,2021-09-11 16:00:00+00:00,Minnesota,Miami (OH),Big Ten,Mid-American,False,31,26,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.799049662783574,44.03006149787265,60.233,39.767,66.486,33.514,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,2,401282618,2021-09-11 16:00:00+00:00,Georgia Tech,Kennesaw State,ACC,Big South,False,45,17,fbs,fcs,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,48.68127937870427,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big South
2021,regular,2,401287899,2021-09-11 16:00:00+00:00,Oklahoma State,Tulsa,Big 12,American Athletic,False,28,23,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.33588800326997,38.08782955242182,78.339,21.661,82.569,17.431,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Big 12
2021,regular,2,401282783,2021-09-11 16:00:00+00:00,Michigan State,Youngstown State,Big Ten,MVFC,False,42,14,fbs,fcs,Michigan State,Michigan State,Michigan State,Michigan State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,73.09728183118742,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs MVFC
2021,regular,2,401282625,2021-09-11 16:00:00+00:00,Wake Forest,Norfolk State,ACC,MEAC,False,41,16,fbs,fcs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,73.17213366033108,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs MEAC
2021,regular,2,401282059,2021-09-11 17:00:00+00:00,South Florida,Florida,American Athletic,SEC,False,20,42,fbs,fbs,Florida,Florida,Florida,Florida,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.566523605150216,71.95176783159616,21.562,78.438,26.473,73.527,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs SEC
2021,regular,2,401301000,2021-09-11 17:00:00+00:00,Tulane,Morgan State,American Athletic,MEAC,False,69,20,fbs,fcs,Tulane,Tulane,Tulane,Tulane,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,46.144389944819125,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,"Game moved to Birmingham, AL",False,False,American Athletic vs MEAC
2021,regular,2,401309547,2021-09-11 17:30:00+00:00,Northern Illinois,Wyoming,Mid-American,Mountain West,False,43,50,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Wyoming,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.98119762926629,67.62160228898426,61.84,38.16,67.975,32.025,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs Mountain West
2021,regular,2,401282622,2021-09-11 18:00:00+00:00,Syracuse,Rutgers,ACC,Big Ten,False,7,17,fbs,fbs,Syracuse,Syracuse,Syracuse,Rutgers,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.4684753729818,76.66225405495793,51.918,48.082,58.58,41.42,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Big Ten
2021,regular,2,401282186,2021-09-11 18:00:00+00:00,Virginia Tech,Middle Tennessee,ACC,Conference USA,False,35,14,fbs,fbs,Virginia Tech,Middle Tennessee,Virginia Tech,Virginia Tech,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.00970774575926,73.33588800326997,46.472,53.528,53.208,46.792,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs Conference USA
2021,regular,2,401309753,2021-09-11 18:00:00+00:00,Ohio,Duquesne,Mid-American,NEC,False,26,28,fbs,fcs,Ohio,Ohio,Ohio,Duquesne,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,48.264101778050275,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Mid-American vs NEC
2021,regular,2,401282705,2021-09-11 18:30:00+00:00,Notre Dame,Toledo,FBS Independents,Mid-American,False,32,29,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,77.66452074391988,74.0501737175557,53.833,46.167,60.431,39.569,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,FBS Independents vs Mid-American
2021,regular,2,401309548,2021-09-11 19:00:00+00:00,Central Michigan,Robert Morris,Mid-American,Big South,False,45,0,fbs,fcs,Central Michigan,Central Michigan,Central Michigan,Central Michigan,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,45.958256693235235,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big South vs Mid-American
2021,regular,2,401282820,2021-09-11 19:00:00+00:00,UConn,Purdue,FBS Independents,Big Ten,False,0,49,fbs,fbs,Purdue,Purdue,Purdue,Purdue,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,12.053571428571429,69.12698412698413,8.124,91.876,10.379,89.621,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big Ten vs FBS Independents
2021,regular,2,401282060,2021-09-11 19:30:00+00:00,Georgia,UAB,SEC,Conference USA,False,56,7,fbs,fbs,UAB,UAB,UAB,Georgia,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.03116697322706,81.55017371755568,43.118,56.882,49.82,50.18,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs SEC
2021,regular,2,401287900,2021-09-11 19:30:00+00:00,TCU,California,Big 12,Pac-12,False,34,32,fbs,fbs,TCU,TCU,TCU,TCU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,74.58588800326997,42.75955446556305,79.456,20.544,83.514,16.486,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Big 12 vs Pac-12
2021,regular,2,401301002,2021-09-11 19:30:00+00:00,Cincinnati,Murray State,American Athletic,OVC,False,42,7,fbs,fcs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,75.93960760269772,,100.0,0.0,100.0,0.0,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs OVC
2021,regular,2,401282623,2021-09-11 19:30:00+00:00,Massachusetts,Boston College,FBS Independents,ACC,False,28,45,fbs,fbs,Boston College,Boston College,Boston College,Boston College,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.999846719803806,85.12160228898425,17.724,82.276,22.006,77.994,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,ACC vs FBS Independents
2021,regular,2,401300999,2021-09-11 19:30:00+00:00,Akron,Temple,Mid-American,American Athletic,False,24,45,fbs,fbs,Akron,Akron,Akron,Temple,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.55359697527079,43.442673206621706,62.591,37.409,68.667,31.333,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,American Athletic vs Mid-American
2021,regular,2,401282067,2021-09-11 19:30:00+00:00,Colorado,Texas A&M,Pac-12,SEC,False,7,10,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.08588800326997,79.13090128755364,42.57,57.43,42.57,57.43,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Pac-12 vs SEC
2021,regular,2,401282183,2021-09-11 19:30:00+00:00,Florida Atlantic,Georgia Southern,Conference USA,Sun Belt,False,38,6,fbs,fbs,Georgia Southern,Georgia Southern,Georgia Southern,Florida Atlantic,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.713570406703454,67.97874514612712,29.707,70.293,35.631,64.369,0.067059,regular_w1,spi_rankings_2021_w1.csv,130,,False,False,Conference USA vs Sun Belt
